dt,dt_iso,timezone,city_name,lat,lon,temp,visibility,dew_point,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,wind_deg,wind_gust,rain_1h,rain_3h,snow_1h,snow_3h,clouds_all,weather_id,weather_main,weather_description,weather_icon
1609020000,2020-12-26 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.21,,35.76,38.5,38.55,42.26,1024,,,84,3.09,201,,,,,,34,802,Clouds,scattered clouds,03d
1609023600,2020-12-26 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.82,,36.97,39.02,38.03,42.6,1023,,,86,3.24,204,,,,,,65,803,Clouds,broken clouds,04d
1609027200,2020-12-27 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.17,,35.22,34.99,37.27,41.29,1024,,,89,4.23,214,,,,,,21,801,Clouds,few clouds,02d
1609030800,2020-12-27 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.49,,33.94,35.49,32.59,38.01,1024,,,94,2.95,206,,,,,,32,802,Clouds,scattered clouds,03n
1609034400,2020-12-27 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.92,,31.91,32.92,30.27,37.29,1024,,,96,2.55,134,,,,,,29,802,Clouds,scattered clouds,03n
1609038000,2020-12-27 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.2,,29.53,27.03,27.27,35.28,1024,,,97,3.18,114,,,,,,85,804,Clouds,overcast clouds,04n
1609041600,2020-12-27 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.8,,28.58,24.73,25.27,35.28,1024,,,99,3.71,100,,,,,,98,804,Clouds,overcast clouds,04n
1609045200,2020-12-27 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.7,,27.7,23.11,24.26,34.2,1024,,,100,4,92,,,,,,98,804,Clouds,overcast clouds,04n
1609048800,2020-12-27 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.85,,26.85,21.83,24.37,35.28,1023,,,100,4.25,93,,,,,,100,804,Clouds,overcast clouds,04n
1609052400,2020-12-27 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.7,,25.7,20.86,23.36,35.28,1022,,,100,3.96,94,,,,,,100,804,Clouds,overcast clouds,04n
1609056000,2020-12-27 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.68,,25.68,20.66,23.29,33.33,1022,,,100,4.09,91,,,,,,98,804,Clouds,overcast clouds,04n
1609059600,2020-12-27 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.25,,25.25,19.96,22.57,32.22,1021,,,100,4.27,90,,,,,,90,804,Clouds,overcast clouds,04n
1609063200,2020-12-27 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.05,,25.05,19.18,21.56,32.22,1021,,,100,4.74,90,,,,,,25,802,Clouds,scattered clouds,03n
1609066800,2020-12-27 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.72,,25.72,19.45,22.28,32.18,1020,,,100,5.23,92,,,,,,2,800,Clear,sky is clear,01n
1609070400,2020-12-27 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.72,,25.72,19.18,22.57,32.18,1019,,,100,5.53,89,,,,,,17,801,Clouds,few clouds,02n
1609074000,2020-12-27 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.45,,25.45,18.97,22.57,29.59,1019,,,100,5.41,86,,,,,,25,802,Clouds,scattered clouds,03n
1609077600,2020-12-27 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.45,,25.45,18.93,22.57,29.59,1018,,,100,5.46,79,,,,,,28,802,Clouds,scattered clouds,03n
1609081200,2020-12-27 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.95,,23.95,17.58,20.61,29.17,1018,,,100,5.03,79,,,,,,22,801,Clouds,few clouds,02n
1609084800,2020-12-27 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.92,,23.92,18.25,21.6,27.39,1017,,,100,4.41,78,,,,,,23,801,Clouds,few clouds,02d
1609088400,2020-12-27 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.35,,26.35,21.58,24.37,31.35,1016,,,100,3.98,75,,,,,,33,802,Clouds,scattered clouds,03d
1609092000,2020-12-27 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.94,,29.14,26.58,26.02,35.65,1016,,,92,4.25,76,,,,,,17,801,Clouds,few clouds,02d
1609095600,2020-12-27 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.89,,33.78,34.54,27.03,39.65,1015,,,85,4.36,78,,,,,,33,802,Clouds,scattered clouds,03d
1609099200,2020-12-27 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.53,,32.59,34.93,35.29,44.28,1013,,,79,4.76,82,,,,,,36,802,Clouds,scattered clouds,03d
1609102800,2020-12-27 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.47,,31.42,38.44,35.74,42.6,1011,,,67,4.68,83,,,,,,42,802,Clouds,scattered clouds,03d
1609106400,2020-12-27 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.96,,31.33,40.68,36.73,43.59,1010,,,63,4.07,81,,,,,,28,802,Clouds,scattered clouds,03d
1609110000,2020-12-27 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.01,,31.87,40.62,33.84,42.58,1010,,,67,3.02,74,,,,,,12,801,Clouds,few clouds,02d
1609113600,2020-12-28 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39,,30.6,36.46,31.03,39.58,1010,,,71,3.69,58,,,,,,39,802,Clouds,scattered clouds,03d
1609117200,2020-12-28 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.14,,30.92,27.61,28.36,38.17,1010,,,99,3.56,59,,,,,,40,802,Clouds,scattered clouds,03n
1609120800,2020-12-28 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.71,,28.71,24.48,26.28,34.18,1011,,,100,3.83,67,,,,,,39,802,Clouds,scattered clouds,03n
1609124400,2020-12-28 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.97,,27.97,23.31,24.84,32.18,1011,,,100,4.09,67,,,,,,58,803,Clouds,broken clouds,04n
1609128000,2020-12-28 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.99,,25.99,20.93,22.57,32.18,1011,,,100,4.16,64,,,,,,40,802,Clouds,scattered clouds,03n
1609131600,2020-12-28 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,25.02,,25.02,19,21.56,31.89,1011,,,100,4.88,70,,,,,,13,801,Clouds,few clouds,02n
1609135200,2020-12-28 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.66,,24.66,18.3,22.57,30.81,1012,,,100,5.14,69,,,,,,2,800,Clear,sky is clear,01n
1609138800,2020-12-28 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.73,,24.73,18.48,23.85,30.16,1012,,,100,5.06,65,,,,,,3,800,Clear,sky is clear,01n
1609142400,2020-12-28 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.15,,24.15,17.6,23.58,28.83,1012,,,100,5.26,68,,,,,,0,800,Clear,sky is clear,01n
1609146000,2020-12-28 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.37,,24.37,17.78,20.61,29.17,1011,,,100,5.32,68,,,,,,0,800,Clear,sky is clear,01n
1609149600,2020-12-28 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.22,,23.22,17.58,20.57,26.85,1011,,,100,4.27,70,,,,,,0,800,Clear,sky is clear,01n
1609153200,2020-12-28 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.86,,22.86,17.37,20.57,30.24,1011,,,100,4.12,62,,,,,,0,800,Clear,sky is clear,01n
1609156800,2020-12-28 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.13,,23.13,18.3,20.61,27.75,1011,,,100,3.65,64,,,,,,0,800,Clear,sky is clear,01n
1609160400,2020-12-28 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.36,,23.36,18.7,20.61,33.33,1012,,,100,3.56,63,,,,,,1,800,Clear,sky is clear,01n
1609164000,2020-12-28 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.11,,23.11,17.83,20.61,38.16,1011,,,100,3.98,63,,,,,,0,800,Clear,sky is clear,01n
1609167600,2020-12-28 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.81,,23.81,18.39,20.61,33.33,1012,,,100,4.18,61,,,,,,0,800,Clear,sky is clear,01n
1609171200,2020-12-28 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.91,,22.91,17.29,19.6,38.16,1012,,,100,4.23,60,,,,,,0,800,Clear,sky is clear,01d
1609174800,2020-12-28 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.37,,25.47,27.75,19.6,40.53,1013,,,76,3.65,59,,,,,,0,800,Clear,sky is clear,01d
1609178400,2020-12-28 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.56,,27.37,32.65,33.66,42.33,1014,,,70,3.58,63,,,,,,0,800,Clear,sky is clear,01d
1609182000,2020-12-28 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.41,,28.51,37.76,34.59,43.2,1014,,,61,4.03,65,,,,,,0,800,Clear,sky is clear,01d
1609185600,2020-12-28 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.99,,25.93,37.04,35.13,46.26,1013,,,55,4.29,63,,,,,,0,800,Clear,sky is clear,01d
1609189200,2020-12-28 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.03,,22.64,36.73,35.13,47.16,1013,,,47,4.72,60,,,,,,0,800,Clear,sky is clear,01d
1609192800,2020-12-28 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.93,,28.29,34.57,34.57,48.24,1013,,,64,5.86,64,,,,,,3,800,Clear,sky is clear,01d
1609196400,2020-12-28 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.08,,27.52,36.86,36.75,48.24,1013,,,59,4.63,63,,,,,,0,800,Clear,sky is clear,01d
1609200000,2020-12-29 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.53,,26.92,34.74,30.6,46.26,1014,,,61,5.01,47,,,,,,0,800,Clear,sky is clear,01d
1609203600,2020-12-29 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.31,,28.31,28.42,23.59,44.28,1015,,,80,5.23,46,,,,,,0,800,Clear,sky is clear,01n
1609207200,2020-12-29 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.89,,27.09,23.04,20.61,42.33,1016,,,92,5.41,52,,,,,,0,800,Clear,sky is clear,01n
1609210800,2020-12-29 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,26.42,,25.56,20.21,18.59,39.63,1017,,,96,5.32,50,,,,,,0,800,Clear,sky is clear,01n
1609214400,2020-12-29 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.13,,23.49,17.73,21.83,38.01,1019,,,97,5.1,48,,,,,,0,800,Clear,sky is clear,01n
1609218000,2020-12-29 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,24.06,,17.49,18.25,18.59,37.8,1020,,,73,4.54,52,,,,,,0,800,Clear,sky is clear,01n
1609221600,2020-12-29 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.72,,17.17,18.37,19.6,36.03,1020,,,73,4.12,56,,,,,,0,800,Clear,sky is clear,01n
1609225200,2020-12-29 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.78,,25.3,28.18,18.59,36.03,1021,,,74,3.69,61,,,,,,0,800,Clear,sky is clear,01n
1609228800,2020-12-29 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,23.34,,17.35,18.7,18.59,34.18,1022,,,75,3.53,66,,,,,,0,800,Clear,sky is clear,01n
1609232400,2020-12-29 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.51,,26.15,27.88,18.59,34.65,1022,,,78,3.69,68,,,,,,0,800,Clear,sky is clear,01n
1609236000,2020-12-29 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.85,,25.23,26.74,20.84,33.66,1024,,,77,4,81,,,,,,0,800,Clear,sky is clear,01n
1609239600,2020-12-29 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.91,,24.31,24.96,17.6,33.66,1024,,,77,4.65,80,,,,,,0,800,Clear,sky is clear,01n
1609243200,2020-12-29 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.56,,23.27,23.74,17.6,30.16,1025,,,78,4.32,81,,,,,,0,800,Clear,sky is clear,01n
1609246800,2020-12-29 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.96,,23.38,25.5,16.59,32.65,1025,,,77,3.27,84,,,,,,7,800,Clear,sky is clear,01n
1609250400,2020-12-29 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,22.26,,16.57,17.71,16.59,32.65,1025,,,76,3.38,80,,,,,,8,800,Clear,sky is clear,01n
1609254000,2020-12-29 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.91,,22.37,23.41,19.83,29.66,1025,,,77,3.96,78,,,,,,5,800,Clear,sky is clear,01n
1609257600,2020-12-29 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.57,,21.76,24.01,16.59,29.66,1027,,,76,3.2,79,,,,,,99,804,Clouds,overcast clouds,04d
1609261200,2020-12-29 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,29.79,,22.77,29.79,21.02,31.66,1027,,,72,2.75,83,,,,,,100,804,Clouds,overcast clouds,04d
1609264800,2020-12-29 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.21,,25.95,30.54,29.73,33.66,1027,,,72,3.11,85,,,,,,92,804,Clouds,overcast clouds,04d
1609268400,2020-12-29 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.29,,28.53,37.29,35.13,37.65,1027,,,69,2.44,85,,,,,,91,804,Clouds,overcast clouds,04d
1609272000,2020-12-29 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.09,,27.05,39.09,35.6,40.66,1027,,,60,1.9,95,,,,,,100,804,Clouds,overcast clouds,04d
1609275600,2020-12-29 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.67,,28.17,42.67,37.6,44.17,1025,,,55,1.97,118,,,,,,100,804,Clouds,overcast clouds,04d
1609279200,2020-12-29 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.29,,24.98,41.29,37.29,41.58,1026,,,50,2.01,108,,,,,,99,804,Clouds,overcast clouds,04d
1609282800,2020-12-29 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.78,,30.33,39.78,38.43,42.33,1026,,,68,0.81,68,,,,,,99,804,Clouds,overcast clouds,04d
1609286400,2020-12-30 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.99,,19.36,34.99,32.27,43.2,1026,,,49,2.13,98,,,,,,100,804,Clouds,overcast clouds,04d
1609290000,2020-12-30 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,30.49,,27.73,30.49,25.03,38.16,1026,,,88,2.8,93,,,,,,100,804,Clouds,overcast clouds,04n
1609293600,2020-12-30 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.27,,26.49,24.98,24.84,37.17,1026,,,92,3.09,87,,,,,,100,804,Clouds,overcast clouds,04n
1609297200,2020-12-30 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,28.69,,21.99,25.54,24.84,35.17,1026,,,73,3.02,87,,,,,,100,804,Clouds,overcast clouds,04n
1609300800,2020-12-30 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.73,,21.36,27.73,24.84,35.17,1026,,,74,2.57,90,,,,,,100,804,Clouds,overcast clouds,04n
1609304400,2020-12-30 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.28,,26.89,33.28,24.03,35.17,1026,,,75,2.66,102,,,,,,100,804,Clouds,overcast clouds,04n
1609308000,2020-12-30 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,27.12,,20.48,27.12,23.85,35.17,1026,,,73,2.73,101,,,,,,97,804,Clouds,overcast clouds,04n
1609311600,2020-12-30 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.12,,25.59,30.56,24.84,36.18,1026,,,71,3.02,103,,,,,,98,804,Clouds,overcast clouds,04n
1609315200,2020-12-30 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.88,,21.13,29.82,24.84,35.17,1026,,,58,3.38,114,,,,,,100,804,Clouds,overcast clouds,04n
1609318800,2020-12-30 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.19,,19.11,29.71,24.84,36.39,1025,,,52,3.76,143,,,,,,100,804,Clouds,overcast clouds,04n
1609322400,2020-12-30 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.21,,20.75,30.4,24.84,37.17,1027,,,54,4.23,150,,,,,,98,804,Clouds,overcast clouds,04n
1609326000,2020-12-30 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.52,,21.38,31.53,28.29,35.85,1026,,,55,3.51,116,,,,,,100,804,Clouds,overcast clouds,04n
1609329600,2020-12-30 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.21,,26.33,36.21,33.33,36.93,1024,,,65,2.64,109,,,,,,94,804,Clouds,overcast clouds,04n
1609333200,2020-12-30 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.24,,26.15,35.24,33.33,36.21,1024,,,67,2.73,116,,,,,,99,804,Clouds,overcast clouds,04n
1609336800,2020-12-30 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.46,,26.98,32.02,28.74,36.93,1024,,,69,4.05,141,,,,,,100,804,Clouds,overcast clouds,04n
1609340400,2020-12-30 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.77,,25.79,31.96,35.13,37.17,1023,,,62,5.93,165,,,,,,96,804,Clouds,overcast clouds,04n
1609344000,2020-12-30 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.81,,25.25,32.99,26.74,38.17,1024,,,58,6.24,213,,,,,,71,803,Clouds,broken clouds,04d
1609347600,2020-12-30 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.23,,20.39,32.54,30.74,38.66,1024,,,49,4.43,209,,,,,,61,803,Clouds,broken clouds,04d
1609351200,2020-12-30 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.4,,22.19,32.9,34.43,40.73,1023,,,51,5.66,192,,,,,,100,804,Clouds,overcast clouds,04d
1609354800,2020-12-30 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.41,,30.43,31.48,33.33,38.17,1022,,,78,6.02,200,,,,,,100,804,Clouds,overcast clouds,04d
1609358400,2020-12-30 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.09,,32.59,30.72,29.61,38.17,1021,,,87,6.53,208,,1.23,,,,100,501,Rain,moderate rain,10d
1609362000,2020-12-30 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.63,,29.28,26.94,30.58,40.26,1021,,,86,6.06,195,,,,1.69,,100,601,Snow,snow,13d
1609365600,2020-12-30 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.54,,33.33,31.33,34.84,40.17,1019,,,88,6.42,189,,1.62,,,,100,501,Rain,moderate rain,10d
1609369200,2020-12-30 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.13,,32.5,29.95,33.58,41.18,1018,,,90,6.02,181,,1.76,,,,100,501,Rain,moderate rain,10d
1609372800,2020-12-31 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,37.56,,37.31,32.67,33.58,40.37,1018,,,99,6.26,184,,1.69,,,,100,501,Rain,moderate rain,10d
1609376400,2020-12-31 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.48,,35.98,31.91,33.58,39.29,1018,,,98,5.55,186,,2.04,,,,100,501,Rain,moderate rain,10n
1609380000,2020-12-31 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.29,,35.04,31.33,33.57,39.16,1018,,,99,4.56,183,,2.24,,,,100,501,Rain,moderate rain,10n
1609383600,2020-12-31 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.04,,35.04,32.23,33.57,39.16,1019,,,100,3.42,186,,2.89,,,,100,501,Rain,moderate rain,10n
1609387200,2020-12-31 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.63,,34.63,34.63,31.57,38.17,1020,,,100,2.42,203,,2.04,,,,100,501,Rain,moderate rain,10n
1609390800,2020-12-31 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.96,,33.96,33.96,30.56,38.17,1021,,,100,2.06,200,,1.92,,,,100,501,Rain,moderate rain,10n
1609394400,2020-12-31 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.67,,33.67,33.67,30.56,38.17,1022,,,100,2.08,198,,1.14,,,,100,501,Rain,moderate rain,10n
1609398000,2020-12-31 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.15,,33.15,33.15,29.26,38.17,1023,,,100,2.37,199,,,,0.3,,100,600,Snow,light snow,13n
1609401600,2020-12-31 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.67,,32.67,32.67,30.27,38.43,1023,,,100,2.1,204,,,,0.12,,100,600,Snow,light snow,13n
1609405200,2020-12-31 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.43,,32.43,32.43,27.59,38.43,1024,,,100,2.04,201,,,,0.15,,100,600,Snow,light snow,13n
1609408800,2020-12-31 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.8,,31.8,31.8,27.59,38.43,1024,,,100,2.19,198,,,,0.16,,100,600,Snow,light snow,13n
1609412400,2020-12-31 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,31.87,,31.87,31.87,29.84,39.16,1025,,,100,1.83,216,,,,0.16,,100,600,Snow,light snow,13n
1609416000,2020-12-31 12:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.79,,32.04,32.79,29.84,39.16,1025,,,97,2.62,226,,,,0.26,,100,600,Snow,light snow,13n
1609419600,2020-12-31 13:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.47,,31.75,32.47,27.59,39.16,1025,,,97,2.37,208,,,,0.32,,100,600,Snow,light snow,13n
1609423200,2020-12-31 14:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.25,,31.78,32.25,27.59,39.16,1025,,,98,1.95,205,,,,0.27,,100,600,Snow,light snow,13n
1609426800,2020-12-31 15:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.34,,31.41,32.34,29.84,39.16,1025,,,96,1.5,162,,,,,,100,804,Clouds,overcast clouds,04n
1609430400,2020-12-31 16:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,32.29,,31.37,32.29,29.84,39.16,1025,,,96,0.92,115,,,,,,100,804,Clouds,overcast clouds,04d
1609434000,2020-12-31 17:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.33,,31.82,33.33,30.83,39.16,1026,,,94,1.32,238,,,,,,100,804,Clouds,overcast clouds,04d
1609437600,2020-12-31 18:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.57,,34.57,34.57,32.74,40.17,1027,,,100,1.16,225,,,,,,100,804,Clouds,overcast clouds,04d
1609441200,2020-12-31 19:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.5,,38.5,38.5,35.02,40.17,1027,,,100,1.79,219,,0.1,,,,100,500,Rain,light rain,10d
1609444800,2020-12-31 20:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,39.87,,39.87,39.87,36.03,42.26,1026,,,100,2.17,211,,,,,,99,804,Clouds,overcast clouds,04d
1609448400,2020-12-31 21:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.71,,36.27,40.71,36.57,43.38,1026,,,84,2.57,227,,,,,,95,804,Clouds,overcast clouds,04d
1609452000,2020-12-31 22:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,41.41,,37.26,41.41,37.11,43.27,1025,,,85,1.5,192,,,,,,100,804,Clouds,overcast clouds,04d
1609455600,2020-12-31 23:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,42.01,,37.24,42.01,36.93,43.38,1025,,,83,1.43,141,,,,,,99,804,Clouds,overcast clouds,04d
1609459200,2021-01-01 00:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,40.51,,37.53,40.51,36.75,42.17,1025,,,89,1.95,106,,,,,,100,804,Clouds,overcast clouds,04d
1609462800,2021-01-01 01:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,38.07,,36.5,38.07,35.98,40.28,1024,,,94,2.75,94,,,,,,99,804,Clouds,overcast clouds,04n
1609466400,2021-01-01 02:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,36.27,,35.76,36.27,33.6,38.43,1024,,,98,2.13,71,,,,,,100,804,Clouds,overcast clouds,04n
1609470000,2021-01-01 03:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,35.02,,35.02,35.02,33.26,37.42,1024,,,100,1.36,75,,,,,,100,804,Clouds,overcast clouds,04n
1609473600,2021-01-01 04:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.05,,34.05,34.05,31.26,37.42,1024,,,100,2.37,84,,,,,,100,804,Clouds,overcast clouds,04n
1609477200,2021-01-01 05:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.11,,34.11,34.11,31.28,38.17,1023,,,100,2.19,85,,,,,,100,804,Clouds,overcast clouds,04n
1609480800,2021-01-01 06:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.66,,33.66,33.66,30.27,38.17,1023,,,100,2.59,85,,,,,,100,804,Clouds,overcast clouds,04n
1609484400,2021-01-01 07:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.91,,33.91,31.1,30.27,38.17,1023,,,100,3.29,84,,,,,,97,804,Clouds,overcast clouds,04n
1609488000,2021-01-01 08:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.11,,34.11,31.53,30.74,38.17,1023,,,100,3.13,86,,,,,,65,803,Clouds,broken clouds,04n
1609491600,2021-01-01 09:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.09,,34.09,34.09,31.28,38.17,1022,,,100,2.82,83,,,,,,71,803,Clouds,broken clouds,04n
1609495200,2021-01-01 10:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,33.85,,33.85,30.31,31.57,38.17,1022,,,100,3.91,87,,,,,,95,804,Clouds,overcast clouds,04n
1609498800,2021-01-01 11:00:00 +0000 UTC,-28800,Custom location,41.980609,-123.613583,34.32,,34.32,31.28,31.73,38.17,1021,,,100,3.53,91,,,,,,88,804,Clouds,overcast clouds,04n
